istat_comune;comune;provincia;numero_comuni;popolazione;crt;cts;crd;ctr;csl;cc;ck;ctot
01001127;La Loggia;Torino;Vedi aggregazione: CONS. VALORIZZAZIONE RIFIUTI 14;;;;;;;;;
01001129;Lauriano;Torino;Vedi aggregazione: CONS.  16;;;;;;;;;
01001130;Leini;Torino;Vedi aggregazione: CONS.  16;;;;;;;;;
01001132;Lessolo;Torino;Vedi aggregazione: SOCIETA' CANAVESANA SERVIZI SPA;;;;;;;;;
01001133;Levone;Torino;Vedi aggregazione: CONS. CANAVESANO AMBIENTE CCA;;;;;;;;;
01001134;Locana;Torino;Vedi aggregazione: CONS. CANAVESANO AMBIENTE CCA;;;;;;;;;
01001135;Lombardore;Torino;Vedi aggregazione: CONS.  16;;;;;;;;;
01001136;Lombriasco;Torino;Vedi aggregazione: CONS. VALORIZZAZIONE RIFIUTI 14;;;;;;;;;
01001137;Loranze;Torino;Vedi aggregazione: SOCIETA' CANAVESANA SERVIZI SPA;;;;;;;;;
01001138;Lugnacco;Torino;Vedi aggregazione: CONS. CANAVESANO AMBIENTE CCA;;;;;;;;;
01001139;Luserna San Giovanni;Torino;Vedi aggregazione: CONS. ACEA PINEROLESE;;;;;;;;;
01001140;Lusernetta;Torino;Vedi aggregazione: CONS. ACEA PINEROLESE;;;;;;;;;
01001141;Lusiglie;Torino;Vedi aggregazione: CONS. CANAVESANO AMBIENTE CCA;;;;;;;;;
01001142;Macello;Torino;Vedi aggregazione: CONS. ACEA PINEROLESE;;;;;;;;;
01001143;Maglione;Torino;Vedi aggregazione: SOCIETA' CANAVESANA SERVIZI SPA;;;;;;;;;
01001316;Mappano;Torino;Vedi aggregazione: CONS.  16;;;;;;;;;
01001144;Marentino;Torino;Vedi aggregazione: CONS. CHIERESE PER I SERVIZI;;;;;;;;;
01001145;Massello;Torino;Vedi aggregazione: CONS. ACEA PINEROLESE;;;;;;;;;
01001147;Mattie;Torino;Vedi aggregazione: C.A.DO.S. CONS. AMBIENTE DORA SANGONE;;;;;;;;;
01001148;Mazze;Torino;Vedi aggregazione: SOCIETA' CANAVESANA SERVIZI SPA;;;;;;;;;
01001149;Meana di Susa;Torino;Vedi aggregazione: C.A.DO.S. CONS. AMBIENTE DORA SANGONE;;;;;;;;;
01001150;Mercenasco;Torino;Vedi aggregazione: SOCIETA' CANAVESANA SERVIZI SPA;;;;;;;;;
01001151;Meugliano;Torino;Vedi aggregazione: CONS. CANAVESANO AMBIENTE CCA;;;;;;;;;
01001153;Mombello di Torino;Torino;Vedi aggregazione: CONS. CHIERESE PER I SERVIZI;;;;;;;;;
01001154;Mompantero;Torino;Vedi aggregazione: C.A.DO.S. CONS. AMBIENTE DORA SANGONE;;;;;;;;;
01001156;Moncalieri;Torino;Vedi aggregazione: CONS. VALORIZZAZIONE RIFIUTI 14;;;;;;;;;
01001157;Moncenisio;Torino;Vedi aggregazione: C.A.DO.S. CONS. AMBIENTE DORA SANGONE;;;;;;;;;
01001158;Montaldo Torinese;Torino;Vedi aggregazione: CONS. CHIERESE PER I SERVIZI;;;;;;;;;
01001159;Montalenghe;Torino;Vedi aggregazione: SOCIETA' CANAVESANA SERVIZI SPA;;;;;;;;;
01001160;Montalto Dora;Torino;Vedi aggregazione: SOCIETA' CANAVESANA SERVIZI SPA;;;;;;;;;
01001161;Montanaro;Torino;Vedi aggregazione: CONS.  16;;;;;;;;;
01001162;Monteu da Po;Torino;Vedi aggregazione: CONS.  16;;;;;;;;;
01001163;Moriondo Torinese;Torino;Vedi aggregazione: CONS. CHIERESE PER I SERVIZI;;;;;;;;;
01001164;Nichelino;Torino;Vedi aggregazione: CONS. VALORIZZAZIONE RIFIUTI 14;;;;;;;;;
01001165;Noasca;Torino;Vedi aggregazione: CONS. CANAVESANO AMBIENTE CCA;;;;;;;;;
01001167;Nomaglio;Torino;Vedi aggregazione: SOCIETA' CANAVESANA SERVIZI SPA;;;;;;;;;
01001168;None;Torino;Vedi aggregazione: CONS. ACEA PINEROLESE;;;;;;;;;
01001169;Novalesa;Torino;Vedi aggregazione: C.A.DO.S. CONS. AMBIENTE DORA SANGONE;;;;;;;;;
01001170;Oglianico;Torino;Vedi aggregazione: CONS. CANAVESANO AMBIENTE CCA;;;;;;;;;
01001171;Orbassano;Torino;Vedi aggregazione: CONS. VALORIZZAZIONE RIFIUTI 14;;;;;;;;;
01001172;Orio Canavese;Torino;Vedi aggregazione: SOCIETA' CANAVESANA SERVIZI SPA;;;;;;;;;
01001173;Osasco;Torino;Vedi aggregazione: CONS. ACEA PINEROLESE;;;;;;;;;
01001174;Osasio;Torino;Vedi aggregazione: CONS. VALORIZZAZIONE RIFIUTI 14;;;;;;;;;
01001175;Oulx;Torino;Vedi aggregazione: C.A.DO.S. CONS. AMBIENTE DORA SANGONE;;;;;;;;;
01001176;Ozegna;Torino;Vedi aggregazione: CONS. CANAVESANO AMBIENTE CCA;;;;;;;;;
01001177;Palazzo Canavese;Torino;Vedi aggregazione: SOCIETA' CANAVESANA SERVIZI SPA;;;;;;;;;
01001178;Pancalieri;Torino;Vedi aggregazione: CONS. VALORIZZAZIONE RIFIUTI 14;;;;;;;;;
01001179;Parella;Torino;Vedi aggregazione: SOCIETA' CANAVESANA SERVIZI SPA;;;;;;;;;
01001180;Pavarolo;Torino;Vedi aggregazione: CONS. CHIERESE PER I SERVIZI;;;;;;;;;
01001181;Pavone Canavese;Torino;Vedi aggregazione: SOCIETA' CANAVESANA SERVIZI SPA;;;;;;;;;
01001182;Pecco;Torino;Vedi aggregazione: CONS. CANAVESANO AMBIENTE CCA;;;;;;;;;
01001183;Pecetto Torinese;Torino;Vedi aggregazione: CONS. CHIERESE PER I SERVIZI;;;;;;;;;
01001184;Perosa Argentina;Torino;Vedi aggregazione: CONS. ACEA PINEROLESE;;;;;;;;;
01001185;Perosa Canavese;Torino;Vedi aggregazione: SOCIETA' CANAVESANA SERVIZI SPA;;;;;;;;;
01001186;Perrero;Torino;Vedi aggregazione: CONS. ACEA PINEROLESE;;;;;;;;;
01001187;Pertusio;Torino;Vedi aggregazione: CONS. CANAVESANO AMBIENTE CCA;;;;;;;;;
01001189;Pianezza;Torino;Vedi aggregazione: C.A.DO.S. CONS. AMBIENTE DORA SANGONE;;;;;;;;;
01001190;Pinasca;Torino;Vedi aggregazione: CONS. ACEA PINEROLESE;;;;;;;;;
01001191;Pinerolo - Dato aggregazione CONS. ACEA PINEROLESE;Torino;47;148.357;20,90;26,39;66,25;9,61;8,06;3,16;;134,47
01001192;Pino Torinese;Torino;Vedi aggregazione: CONS. CHIERESE PER I SERVIZI;;;;;;;;;
01001193;Piobesi Torinese;Torino;Vedi aggregazione: CONS. VALORIZZAZIONE RIFIUTI 14;;;;;;;;;
01001194;Piossasco;Torino;Vedi aggregazione: CONS. VALORIZZAZIONE RIFIUTI 14;;;;;;;;;
01001195;Piscina;Torino;Vedi aggregazione: CONS. ACEA PINEROLESE;;;;;;;;;
01001196;Piverone;Torino;Vedi aggregazione: SOCIETA' CANAVESANA SERVIZI SPA;;;;;;;;;
01001197;Poirino;Torino;Vedi aggregazione: CONS. CHIERESE PER I SERVIZI;;;;;;;;;
01001198;Pomaretto;Torino;Vedi aggregazione: CONS. ACEA PINEROLESE;;;;;;;;;
01001199;Pont-Canavese;Torino;Vedi aggregazione: CONS. CANAVESANO AMBIENTE CCA;;;;;;;;;
01001200;Porte;Torino;Vedi aggregazione: CONS. ACEA PINEROLESE;;;;;;;;;
01001201;Pragelato;Torino;Vedi aggregazione: CONS. ACEA PINEROLESE;;;;;;;;;
01001202;Prali;Torino;Vedi aggregazione: CONS. ACEA PINEROLESE;;;;;;;;;
01001203;Pralormo;Torino;Vedi aggregazione: CONS. CHIERESE PER I SERVIZI;;;;;;;;;
01001204;Pramollo;Torino;Vedi aggregazione: CONS. ACEA PINEROLESE;;;;;;;;;
01001205;Prarostino;Torino;Vedi aggregazione: CONS. ACEA PINEROLESE;;;;;;;;;
01001206;Prascorsano;Torino;Vedi aggregazione: CONS. CANAVESANO AMBIENTE CCA;;;;;;;;;
01001207;Pratiglione;Torino;Vedi aggregazione: CONS. CANAVESANO AMBIENTE CCA;;;;;;;;;
01001208;Quagliuzzo;Torino;Vedi aggregazione: SOCIETA' CANAVESANA SERVIZI SPA;;;;;;;;;
01001209;Quassolo;Torino;Vedi aggregazione: SOCIETA' CANAVESANA SERVIZI SPA;;;;;;;;;
01001210;Quincinetto;Torino;Vedi aggregazione: SOCIETA' CANAVESANA SERVIZI SPA;;;;;;;;;
01001211;Reano;Torino;Vedi aggregazione: C.A.DO.S. CONS. AMBIENTE DORA SANGONE;;;;;;;;;
01001212;Ribordone;Torino;Vedi aggregazione: CONS. CANAVESANO AMBIENTE CCA;;;;;;;;;
01001215;Riva presso Chieri;Torino;Vedi aggregazione: CONS. CHIERESE PER I SERVIZI;;;;;;;;;
01001213;Rivalba;Torino;Vedi aggregazione: CONS.  16;;;;;;;;;
01001214;Rivalta di Torino;Torino;Vedi aggregazione: CONS. VALORIZZAZIONE RIFIUTI 14;;;;;;;;;
01001216;Rivara - Dato aggregazione CONS. CANAVESANO AMBIENTE CCA;Torino;51;77.879;22,68;23,44;23,69;5,43;7,50;35,09;6,93;129,54
01001217;Rivarolo Canavese;Torino;Vedi aggregazione: CONS. CANAVESANO AMBIENTE CCA;;;;;;;;;
01001218;Rivarossa;Torino;Vedi aggregazione: CONS. CANAVESANO AMBIENTE CCA;;;;;;;;;
01001219;Rivoli - Dato aggregazione C.A.DO.S. CONS. AMBIENTE DORA SANGONE;Torino;54;340.166;15,64;19,71;39,97;14,06;19,94;40,55;7,48;158,68
01001222;Roletto;Torino;Vedi aggregazione: CONS. ACEA PINEROLESE;;;;;;;;;
01001223;Romano Canavese;Torino;Vedi aggregazione: SOCIETA' CANAVESANA SERVIZI SPA;;;;;;;;;
01001224;Ronco Canavese;Torino;Vedi aggregazione: CONS. CANAVESANO AMBIENTE CCA;;;;;;;;;
01001225;Rondissone;Torino;Vedi aggregazione: CONS.  16;;;;;;;;;
01001226;Rora;Torino;Vedi aggregazione: CONS. ACEA PINEROLESE;;;;;;;;;
01001228;Rosta;Torino;Vedi aggregazione: C.A.DO.S. CONS. AMBIENTE DORA SANGONE;;;;;;;;;
01001227;Roure;Torino;Vedi aggregazione: CONS. ACEA PINEROLESE;;;;;;;;;
01001229;Rubiana;Torino;Vedi aggregazione: C.A.DO.S. CONS. AMBIENTE DORA SANGONE;;;;;;;;;
01001230;Rueglio;Torino;Vedi aggregazione: CONS. CANAVESANO AMBIENTE CCA;;;;;;;;;
01001231;Salassa;Torino;Vedi aggregazione: CONS. CANAVESANO AMBIENTE CCA;;;;;;;;;
01001232;Salbertrand;Torino;Vedi aggregazione: C.A.DO.S. CONS. AMBIENTE DORA SANGONE;;;;;;;;;
01001233;Salerano Canavese;Torino;Vedi aggregazione: SOCIETA' CANAVESANA SERVIZI SPA;;;;;;;;;
01001234;Salza di Pinerolo;Torino;Vedi aggregazione: CONS. ACEA PINEROLESE;;;;;;;;;
01001235;Samone;Torino;Vedi aggregazione: SOCIETA' CANAVESANA SERVIZI SPA;;;;;;;;;
01001236;San Benigno Canavese;Torino;Vedi aggregazione: CONS.  16;;;;;;;;;
01001238;San Colombano Belmonte;Torino;Vedi aggregazione: CONS. CANAVESANO AMBIENTE CCA;;;;;;;;;
01001239;San Didero;Torino;Vedi aggregazione: C.A.DO.S. CONS. AMBIENTE DORA SANGONE;;;;;;;;;
01001242;San Germano Chisone;Torino;Vedi aggregazione: CONS. ACEA PINEROLESE;;;;;;;;;
01001243;San Gillio;Torino;Vedi aggregazione: C.A.DO.S. CONS. AMBIENTE DORA SANGONE;;;;;;;;;
01001244;San Giorgio Canavese;Torino;Vedi aggregazione: SOCIETA' CANAVESANA SERVIZI SPA;;;;;;;;;
01001245;San Giorio di Susa;Torino;Vedi aggregazione: C.A.DO.S. CONS. AMBIENTE DORA SANGONE;;;;;;;;;
01001246;San Giusto Canavese;Torino;Vedi aggregazione: SOCIETA' CANAVESANA SERVIZI SPA;;;;;;;;;
01001247;San Martino Canavese;Torino;Vedi aggregazione: SOCIETA' CANAVESANA SERVIZI SPA;;;;;;;;;
01001249;San Mauro Torinese;Torino;Vedi aggregazione: CONS.  16;;;;;;;;;
01001250;San Pietro Val Lemina;Torino;Vedi aggregazione: CONS. ACEA PINEROLESE;;;;;;;;;
01001251;San Ponso;Torino;Vedi aggregazione: CONS. CANAVESANO AMBIENTE CCA;;;;;;;;;
01001252;San Raffaele Cimena;Torino;Vedi aggregazione: CONS.  16;;;;;;;;;
01001253;San Sebastiano da Po;Torino;Vedi aggregazione: CONS.  16;;;;;;;;;
01001254;San Secondo di Pinerolo;Torino;Vedi aggregazione: CONS. ACEA PINEROLESE;;;;;;;;;
01001241;Sangano;Torino;Vedi aggregazione: C.A.DO.S. CONS. AMBIENTE DORA SANGONE;;;;;;;;;
01001255;Sant'Ambrogio di Torino;Torino;Vedi aggregazione: C.A.DO.S. CONS. AMBIENTE DORA SANGONE;;;;;;;;;
01001256;Sant'Antonino di Susa;Torino;Vedi aggregazione: C.A.DO.S. CONS. AMBIENTE DORA SANGONE;;;;;;;;;
01001257;Santena;Torino;Vedi aggregazione: CONS. CHIERESE PER I SERVIZI;;;;;;;;;
01001258;Sauze di Cesana;Torino;Vedi aggregazione: C.A.DO.S. CONS. AMBIENTE DORA SANGONE;;;;;;;;;
01001259;Sauze d'Oulx;Torino;Vedi aggregazione: C.A.DO.S. CONS. AMBIENTE DORA SANGONE;;;;;;;;;
01001260;Scalenghe;Torino;Vedi aggregazione: CONS. ACEA PINEROLESE;;;;;;;;;
01001261;Scarmagno;Torino;Vedi aggregazione: SOCIETA' CANAVESANA SERVIZI SPA;;;;;;;;;
01001262;Sciolze;Torino;Vedi aggregazione: CONS.  16;;;;;;;;;
01001263;Sestriere;Torino;Vedi aggregazione: C.A.DO.S. CONS. AMBIENTE DORA SANGONE;;;;;;;;;
01001264;Settimo Rottaro;Torino;Vedi aggregazione: SOCIETA' CANAVESANA SERVIZI SPA;;;;;;;;;
01001265;Settimo Torinese - Dato aggregazione CONS.  16;Torino;31;226.685;33,45;24,02;78,87;9,41;18,96;20,48;24,60;215,43
01001266;Settimo Vittone;Torino;Vedi aggregazione: SOCIETA' CANAVESANA SERVIZI SPA;;;;;;;;;
01001267;Sparone;Torino;Vedi aggregazione: CONS. CANAVESANO AMBIENTE CCA;;;;;;;;;
01001268;Strambinello;Torino;Vedi aggregazione: SOCIETA' CANAVESANA SERVIZI SPA;;;;;;;;;
01001269;Strambino;Torino;Vedi aggregazione: SOCIETA' CANAVESANA SERVIZI SPA;;;;;;;;;
01001270;Susa;Torino;Vedi aggregazione: C.A.DO.S. CONS. AMBIENTE DORA SANGONE;;;;;;;;;
01001271;Tavagnasco;Torino;Vedi aggregazione: SOCIETA' CANAVESANA SERVIZI SPA;;;;;;;;;
01001272;Torino;Torino;1;860.793;17,88;32,82;38,54;17,20;20,85;62,21;9,87;199,37
01001273;Torrazza Piemonte;Torino;Vedi aggregazione: CONS.  16;;;;;;;;;
01001274;Torre Canavese;Torino;Vedi aggregazione: SOCIETA' CANAVESANA SERVIZI SPA;;;;;;;;;
01001275;Torre Pellice;Torino;Vedi aggregazione: CONS. ACEA PINEROLESE;;;;;;;;;
01001276;Trana;Torino;Vedi aggregazione: C.A.DO.S. CONS. AMBIENTE DORA SANGONE;;;;;;;;;
01001277;Trausella;Torino;Vedi aggregazione: CONS. CANAVESANO AMBIENTE CCA;;;;;;;;;
01001278;Traversella;Torino;Vedi aggregazione: CONS. CANAVESANO AMBIENTE CCA;;;;;;;;;
01001280;Trofarello;Torino;Vedi aggregazione: CONS. VALORIZZAZIONE RIFIUTI 14;;;;;;;;;
01001281;Usseaux;Torino;Vedi aggregazione: CONS. ACEA PINEROLESE;;;;;;;;;
01001283;Vaie;Torino;Vedi aggregazione: C.A.DO.S. CONS. AMBIENTE DORA SANGONE;;;;;;;;;
01001285;Valgioie;Torino;Vedi aggregazione: C.A.DO.S. CONS. AMBIENTE DORA SANGONE;;;;;;;;;
01001287;Valperga;Torino;Vedi aggregazione: CONS. CANAVESANO AMBIENTE CCA;;;;;;;;;
01001288;Valprato Soana;Torino;Vedi aggregazione: CONS. CANAVESANO AMBIENTE CCA;;;;;;;;;
01001292;Venaria Reale;Torino;Vedi aggregazione: C.A.DO.S. CONS. AMBIENTE DORA SANGONE;;;;;;;;;
01001291;Venaus;Torino;Vedi aggregazione: C.A.DO.S. CONS. AMBIENTE DORA SANGONE;;;;;;;;;
01001293;Verolengo;Torino;Vedi aggregazione: CONS.  16;;;;;;;;;
01001294;Verrua Savoia;Torino;Vedi aggregazione: CONS.  16;;;;;;;;;
01001295;Vestigne;Torino;Vedi aggregazione: SOCIETA' CANAVESANA SERVIZI SPA;;;;;;;;;
01001296;Vialfre;Torino;Vedi aggregazione: SOCIETA' CANAVESANA SERVIZI SPA;;;;;;;;;
01001297;Vico Canavese;Torino;Vedi aggregazione: CONS. CANAVESANO AMBIENTE CCA;;;;;;;;;
01001298;Vidracco;Torino;Vedi aggregazione: CONS. CANAVESANO AMBIENTE CCA;;;;;;;;;
01001299;Vigone;Torino;Vedi aggregazione: CONS. ACEA PINEROLESE;;;;;;;;;
01001300;Villafranca Piemonte;Torino;Vedi aggregazione: CONS. ACEA PINEROLESE;;;;;;;;;
01001303;Villar Dora;Torino;Vedi aggregazione: C.A.DO.S. CONS. AMBIENTE DORA SANGONE;;;;;;;;;
01001305;Villar Focchiardo;Torino;Vedi aggregazione: C.A.DO.S. CONS. AMBIENTE DORA SANGONE;;;;;;;;;
01001306;Villar Pellice;Torino;Vedi aggregazione: CONS. ACEA PINEROLESE;;;;;;;;;
01001307;Villar Perosa;Torino;Vedi aggregazione: CONS. ACEA PINEROLESE;;;;;;;;;
01001302;Villarbasse;Torino;Vedi aggregazione: C.A.DO.S. CONS. AMBIENTE DORA SANGONE;;;;;;;;;
01001304;Villareggia;Torino;Vedi aggregazione: SOCIETA' CANAVESANA SERVIZI SPA;;;;;;;;;
01001308;Villastellone;Torino;Vedi aggregazione: CONS. VALORIZZAZIONE RIFIUTI 14;;;;;;;;;
01001309;Vinovo;Torino;Vedi aggregazione: CONS. VALORIZZAZIONE RIFIUTI 14;;;;;;;;;
01001310;Virle Piemonte;Torino;Vedi aggregazione: CONS. VALORIZZAZIONE RIFIUTI 14;;;;;;;;;
01001311;Vische;Torino;Vedi aggregazione: SOCIETA' CANAVESANA SERVIZI SPA;;;;;;;;;
01001312;Vistrorio;Torino;Vedi aggregazione: CONS. CANAVESANO AMBIENTE CCA;;;;;;;;;
01001314;Volpiano;Torino;Vedi aggregazione: CONS.  16;;;;;;;;;
01001315;Volvera;Torino;Vedi aggregazione: CONS. ACEA PINEROLESE;;;;;;;;;
19081001;Alcamo;Trapani;1;45.192;39,54;34,16;42,14;19,40;23,83;25,97;;207,42
19081002;Buseto Palizzolo;Trapani;1;2.863;61,40;27,53;47,57;11,13;;20,98;;168,60
19081003;Calatafimi-Segesta;Trapani;1;6.471;30,28;19,79;34,88;8,88;21,50;12,09;19,81;150,32
19081006;Castelvetrano;Trapani;1;30.806;53,87;60,31;80,81;1,14;1,39;19,89;;217,41
19081010;Gibellina;Trapani;1;3.971;16,30;21,10;82,22;11,17;2,33;39,02;;176,16
19081012;Mazara del Vallo;Trapani;1;50.591;81,72;64,69;42,94;11,74;13,62;24,10;1,12;246,31
19081013;Paceco;Trapani;1;11.136;29,81;29,35;46,41;;21,17;8,75;18,17;153,66
19081014;Pantelleria;Trapani;1;7.495;11,67;26,68;84,50;30,74;17,50;86,78;11,50;301,05
19081024;Petrosino;Trapani;1;8.083;28,21;27,66;93,86;22,85;34,68;4,28;;214,00
19081016;Poggioreale;Trapani;1;1.465;105,67;34,75;118,42;30,39;26,42;;;315,75
19081018;Salemi;Trapani;1;10.332;79,48;29,21;;2,08;3,42;18,27;10,08;143,24
19081020;San Vito Lo Capo;Trapani;1;4.746;125,85;126,81;118,89;11,20;66,00;28,74;;531,27
19081021;Trapani;Trapani;1;66.289;88,44;49,62;10,93;;;54,10;5,28;212,70
19081022;Valderice;Trapani;1;11.963;36,23;35,05;41,74;13,24;25,73;20,28;22,96;195,23
04022001;Ala;Trento;1;8.733;18,36;;39,11;22,98;10,34;;;100,29
04022002;Albiano;Trento;Vedi aggregazione: ASIA - AZIENDA SPECIALE PER L'IGIENE AMBIENTALE;;;;;;;;;
04022003;Aldeno;Trento;Vedi aggregazione: ASIA - AZIENDA SPECIALE PER L'IGIENE AMBIENTALE;;;;;;;;;
04022235;Altavalle;Trento;Vedi aggregazione: ASIA - AZIENDA SPECIALE PER L'IGIENE AMBIENTALE;;;;;;;;;
04022236;Altopiano Della Vigolana;Trento;1;5.117;7,03;9,94;21,73;15,23;15,84;32,47;14,39;116,63
04022237;Amblar-Don;Trento;Vedi aggregazione: COMUNITA' DELLA VAL DI NON;;;;;;;;;
04022005;Andalo;Trento;Vedi aggregazione: ASIA - AZIENDA SPECIALE PER L'IGIENE AMBIENTALE;;;;;;;;;
04022006;Arco;Trento;Vedi aggregazione: COMUNITA' ALTO GARDA E LEDRO;;;;;;;;;
04022007;Avio;Trento;1;4.078;13,45;21,74;37,45;20,22;;;;104,26
04022009;Baselga di Pine;Trento;1;5.059;8,55;12,76;26,42;18,75;31,65;39,46;17,72;155,32
04022011;Bedollo;Trento;1;1.478;8,03;12,13;24,83;18,35;19,81;37,08;16,52;136,74
04022015;Bieno;Trento;Vedi aggregazione: COMUNITA' VALSUGANA E TESINO;;;;;;;;;
04022017;Bleggio Superiore;Trento;Vedi aggregazione: COMUNITA DELLE GIUDICARIE;;;;;;;;;
04022018;Bocenago;Trento;Vedi aggregazione: COMUNITA DELLE GIUDICARIE;;;;;;;;;
04022021;Bondone;Trento;Vedi aggregazione: COMUNITA DELLE GIUDICARIE;;;;;;;;;
04022238;Borgo Chiese;Trento;Vedi aggregazione: COMUNITA DELLE GIUDICARIE;;;;;;;;;
04022239;Borgo Lares;Trento;Vedi aggregazione: COMUNITA DELLE GIUDICARIE;;;;;;;;;
04022022;Borgo Valsugana - Dato aggregazione COMUNITA' VALSUGANA E TESINO;Trento;18;27.155;11,91;18,11;64,04;3,86;11,66;14,71;;124,30
04022025;Brentonico;Trento;1;4.016;19,30;32,25;41,87;31,03;;;;138,10
04022026;Bresimo;Trento;Vedi aggregazione: COMUNITA' DELLA VAL DI NON;;;;;;;;;
04022027;Brez;Trento;Vedi aggregazione: COMUNITA' DELLA VAL DI NON;;;;;;;;;
04022029;Caderzone Terme;Trento;Vedi aggregazione: COMUNITA DELLE GIUDICARIE;;;;;;;;;
04022030;Cagno;Trento;Vedi aggregazione: COMUNITA' DELLA VAL DI NON;;;;;;;;;
04022032;Calceranica al Lago;Trento;1;1.371;11,47;18,16;35,48;27,01;23,52;53,49;23,58;192,72
04022033;Caldes;Trento;Vedi aggregazione: COMUNITA' MONTANA DELLA VALLE DI SOLE;;;;;;;;;
04022034;Caldonazzo;Trento;1;3.834;7,97;12,11;24,59;17,94;15,25;35,82;15,78;129,46
04022035;Calliano;Trento;1;1.963;8,88;18,51;36,87;23,06;;;;95,53
04022036;Campitello di Fassa;Trento;1;724;33,98;82,54;70,84;48,19;70,29;23,73;42,67;372,24
04022037;Campodenno;Trento;Vedi aggregazione: COMUNITA' DELLA VAL DI NON;;;;;;;;;
04022039;Canazei;Trento;1;1.902;43,25;80,49;101,19;;33,44;17,40;14,22;292,71
04022040;Capriana;Trento;Vedi aggregazione: FIEMME SERVIZI SPA;;;;;;;;;
04022041;Carano;Trento;Vedi aggregazione: FIEMME SERVIZI SPA;;;;;;;;;
04022042;Carisolo;Trento;Vedi aggregazione: COMUNITA DELLE GIUDICARIE;;;;;;;;;
04022043;Carzano;Trento;Vedi aggregazione: COMUNITA' VALSUGANA E TESINO;;;;;;;;;
04022045;Castel Condino;Trento;Vedi aggregazione: COMUNITA DELLE GIUDICARIE;;;;;;;;;
04022240;Castel Ivano;Trento;Vedi aggregazione: COMUNITA' VALSUGANA E TESINO;;;;;;;;;
04022046;Castelfondo;Trento;Vedi aggregazione: COMUNITA' DELLA VAL DI NON;;;;;;;;;
04022048;Castello Tesino;Trento;Vedi aggregazione: COMUNITA' VALSUGANA E TESINO;;;;;;;;;
04022047;Castello-Molina di Fiemme;Trento;Vedi aggregazione: FIEMME SERVIZI SPA;;;;;;;;;
04022049;Castelnuovo;Trento;Vedi aggregazione: COMUNITA' VALSUGANA E TESINO;;;;;;;;;
04022050;Cavalese - Dato aggregazione FIEMME SERVIZI SPA;Trento;11;20.185;12,34;10,70;32,91;18,66;18,40;74,39;13,66;181,06
04022051;Cavareno;Trento;Vedi aggregazione: COMUNITA' DELLA VAL DI NON;;;;;;;;;
04022052;Cavedago;Trento;Vedi aggregazione: ASIA - AZIENDA SPECIALE PER L'IGIENE AMBIENTALE;;;;;;;;;
04022053;Cavedine;Trento;Vedi aggregazione: ASIA - AZIENDA SPECIALE PER L'IGIENE AMBIENTALE;;;;;;;;;
04022054;Cavizzana;Trento;Vedi aggregazione: COMUNITA' MONTANA DELLA VALLE DI SOLE;;;;;;;;;
04022241;Cembra Lisignago;Trento;Vedi aggregazione: ASIA - AZIENDA SPECIALE PER L'IGIENE AMBIENTALE;;;;;;;;;
04022058;Cimone;Trento;Vedi aggregazione: ASIA - AZIENDA SPECIALE PER L'IGIENE AMBIENTALE;;;;;;;;;
04022059;Cinte Tesino;Trento;Vedi aggregazione: COMUNITA' VALSUGANA E TESINO;;;;;;;;;
04022060;Cis;Trento;Vedi aggregazione: COMUNITA' DELLA VAL DI NON;;;;;;;;;
04022061;Civezzano;Trento;1;4.006;6,95;9,95;21,48;14,78;14,77;32,00;14,25;114,18
04022062;Cles - Dato aggregazione COMUNITA' DELLA VAL DI NON;Trento;29;39.356;47,99;21,80;3,77;5,61;19,31;34,08;6,09;145,57
04022063;Cloz;Trento;Vedi aggregazione: COMUNITA' DELLA VAL DI NON;;;;;;;;;
04022228;Comano Terme;Trento;Vedi aggregazione: COMUNITA DELLE GIUDICARIE;;;;;;;;;
04022064;Commezzadura;Trento;Vedi aggregazione: COMUNITA' MONTANA DELLA VALLE DI SOLE;;;;;;;;;
04022242;Conta';Trento;Vedi aggregazione: COMUNITA' DELLA VAL DI NON;;;;;;;;;
04022068;Croviana;Trento;Vedi aggregazione: COMUNITA' MONTANA DELLA VALLE DI SOLE;;;;;;;;;
04022070;Daiano;Trento;Vedi aggregazione: FIEMME SERVIZI SPA;;;;;;;;;
04022071;Dambel;Trento;Vedi aggregazione: COMUNITA' DELLA VAL DI NON;;;;;;;;;
04022074;Denno;Trento;Vedi aggregazione: COMUNITA' DELLA VAL DI NON;;;;;;;;;
04022233;Dimaro Folgarida;Trento;Vedi aggregazione: COMUNITA' MONTANA DELLA VALLE DI SOLE;;;;;;;;;
04022078;Drena;Trento;Vedi aggregazione: COMUNITA' ALTO GARDA E LEDRO;;;;;;;;;
04022079;Dro;Trento;Vedi aggregazione: COMUNITA' ALTO GARDA E LEDRO;;;;;;;;;
04022080;Faedo;Trento;Vedi aggregazione: ASIA - AZIENDA SPECIALE PER L'IGIENE AMBIENTALE;;;;;;;;;
04022081;Fai della Paganella;Trento;Vedi aggregazione: ASIA - AZIENDA SPECIALE PER L'IGIENE AMBIENTALE;;;;;;;;;
04022083;Fiave;Trento;Vedi aggregazione: COMUNITA DELLE GIUDICARIE;;;;;;;;;
04022085;Fierozzo;Trento;1;479;7,18;14,68;22,23;15,02;16,28;32,81;14,77;122,97
04022087;Folgaria;Trento;1;3.169;41,71;67,44;63,72;49,90;;;;237,98
